ring-type is_e,ring-type is_f,ring-type is_l,ring-type is_n,ring-type is_p,ring-number is_n,ring-number is_o,ring-number is_t,cap-color is_b,cap-color is_c,cap-color is_e,cap-color is_g,cap-color is_n,cap-color is_p,cap-color is_r,cap-color is_u,cap-color is_w,cap-color is_y,mushroom_id,gill_attached,gill_sizes,gill_shapes,veil_types
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7672,1,1,1,0
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7673,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7674,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7675,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7676,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7677,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7678,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7679,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7680,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7681,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7682,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7683,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7684,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7685,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7686,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7687,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7688,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7689,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7690,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7691,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7692,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7693,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7694,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7695,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7696,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7697,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7698,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7699,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7700,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7701,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7702,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7703,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7704,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7705,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7706,1,1,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7707,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7708,1,1,1,0
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7709,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7710,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7711,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7712,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7713,1,1,1,0
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7714,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7715,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7716,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7717,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7718,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7719,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7720,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7721,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7722,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7723,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7724,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7725,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7726,1,1,1,0
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7727,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7728,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7729,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7730,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7731,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7732,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7733,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7734,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7735,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7736,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7737,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7738,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7739,1,1,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7740,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7741,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7742,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7743,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7744,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7745,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7746,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7747,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7748,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7749,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7750,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7751,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7752,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7753,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7754,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7755,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7756,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7757,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7758,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7759,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7760,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7761,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7762,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7763,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7764,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7765,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7766,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7767,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7768,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7769,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7770,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7771,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7772,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7773,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7774,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7775,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7776,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7777,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7778,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7779,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7780,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7781,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7782,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7783,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7784,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7785,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7786,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7787,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7788,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7789,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7790,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7791,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7792,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7793,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7794,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7795,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7796,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7797,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7798,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7799,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7800,1,1,1,0
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7801,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7802,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7803,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7804,1,1,1,0
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7805,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7806,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7807,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7808,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7809,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7810,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7811,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7812,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7813,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7814,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7815,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7816,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7817,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7818,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7819,1,1,1,0
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7820,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7821,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7822,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7823,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7824,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7825,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7826,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7827,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7828,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7829,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7830,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7831,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7832,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7833,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7834,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7835,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7836,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7837,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7838,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7839,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7840,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7841,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7842,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7843,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7844,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7845,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7846,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7847,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7848,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7849,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7850,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7851,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7852,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7853,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7854,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7855,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7856,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7857,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7858,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7859,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7860,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7861,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7862,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7863,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7864,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7865,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7866,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7867,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7868,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7869,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7870,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7871,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7872,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7873,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7874,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7875,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7876,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7877,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7878,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7879,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7880,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7881,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7882,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7883,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7884,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7885,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7886,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7887,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7888,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7889,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7890,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7891,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7892,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7893,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7894,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7895,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7896,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7897,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7898,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7899,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7900,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7901,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7902,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7903,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7904,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7905,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7906,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7907,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7908,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7909,1,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7910,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7911,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7912,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7913,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7914,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7915,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7916,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7917,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7918,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7919,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7920,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7921,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7922,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7923,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7924,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7925,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7926,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7927,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7928,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7929,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7930,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7931,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7932,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7933,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7934,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7935,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7936,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7937,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7938,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7939,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7940,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7941,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7942,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7943,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7944,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7945,0,0,0,0
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7946,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7947,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7948,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7949,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7950,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7951,1,1,1,0
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7952,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7953,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7954,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7955,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7956,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7957,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7958,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7959,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7960,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7961,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7962,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7963,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7964,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7965,1,0,0,0
